algorithm,time,value,cost,budget,horizon,timestamp,dataset_type,instance_id
Approximation ($\epsilon$=1.0),0.007075084024108946,15031.0,13583.0,13144,30,20251231_015943,uncorrelated,instance_029
Approximation ($\epsilon$=0.5),0.011419208982260898,15031.0,13583.0,13144,30,20251231_015943,uncorrelated,instance_029
Approximation ($\epsilon$=0.25),0.018273333000252023,15031.0,13583.0,13144,30,20251231_015943,uncorrelated,instance_029
Feasible Heuristic ($\epsilon$=1.0),0.014306208002381027,14165.0,9300.0,13144,30,20251231_015943,uncorrelated,instance_029
Feasible Heuristic ($\epsilon$=0.5),0.01804966598865576,14649.0,10812.0,13144,30,20251231_015943,uncorrelated,instance_029
Feasible Heuristic ($\epsilon$=0.25),0.0258543340023607,14906.0,11921.0,13144,30,20251231_015943,uncorrelated,instance_029
RL Agent (PPO),0.006583082984434441,13792.0,13090.0,13144,30,20251231_015943,uncorrelated,instance_029
Reduction,0.025906416994985193,3209.0,719.0,721,40,20251231_015943,uncorrelated,instance_000
Approximation ($\epsilon$=1.0),0.020786542008863762,3310.0,737.0,721,40,20251231_015943,uncorrelated,instance_000
Approximation ($\epsilon$=0.5),0.023860459012212232,3310.0,737.0,721,40,20251231_015943,uncorrelated,instance_000
Approximation ($\epsilon$=0.25),0.027782499993918464,3209.0,719.0,721,40,20251231_015943,uncorrelated,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.01564404199598357,2481.0,373.0,721,40,20251231_015943,uncorrelated,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.018723165994742885,2524.0,451.0,721,40,20251231_015943,uncorrelated,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.022797042009187862,2825.0,577.0,721,40,20251231_015943,uncorrelated,instance_000
RL Agent (PPO),0.008411250018980354,2189.0,685.0,721,40,20251231_015943,uncorrelated,instance_000
Reduction,0.1375704579986632,5211.0,1012.0,1043,40,20251231_015943,uncorrelated,instance_001
Approximation ($\epsilon$=1.0),0.025377250014571473,5746.0,1150.0,1043,40,20251231_015943,uncorrelated,instance_001
Approximation ($\epsilon$=0.5),0.035078707995126024,5422.0,1058.0,1043,40,20251231_015943,uncorrelated,instance_001
Approximation ($\epsilon$=0.25),0.051673000009031966,5422.0,1058.0,1043,40,20251231_015943,uncorrelated,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.021608084003673866,3669.0,544.0,1043,40,20251231_015943,uncorrelated,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.029972042015288025,4453.0,735.0,1043,40,20251231_015943,uncorrelated,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.050069791002897546,4725.0,856.0,1043,40,20251231_015943,uncorrelated,instance_001
RL Agent (PPO),0.008277540997369215,2984.0,1023.0,1043,40,20251231_015943,uncorrelated,instance_001
Reduction,0.2866037920175586,7867.0,1686.0,1826,40,20251231_015943,uncorrelated,instance_002
Approximation ($\epsilon$=1.0),0.024340166011825204,8567.0,2054.0,1826,40,20251231_015943,uncorrelated,instance_002
Approximation ($\epsilon$=0.5),0.035930291982367635,8221.0,1842.0,1826,40,20251231_015943,uncorrelated,instance_002
Approximation ($\epsilon$=0.25),0.0570499169989489,8221.0,1842.0,1826,40,20251231_015943,uncorrelated,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.022881458018673584,5621.0,954.0,1826,40,20251231_015943,uncorrelated,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.03252487498684786,6868.0,1309.0,1826,40,20251231_015943,uncorrelated,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.05421424997621216,7222.0,1465.0,1826,40,20251231_015943,uncorrelated,instance_002
RL Agent (PPO),0.008389042021008208,3120.0,1788.0,1826,40,20251231_015943,uncorrelated,instance_002
Reduction,0.4373463749943767,7034.0,2455.0,2477,40,20251231_015943,uncorrelated,instance_003
Approximation ($\epsilon$=1.0),0.025595792016247287,7456.0,2809.0,2477,40,20251231_015943,uncorrelated,instance_003
Approximation ($\epsilon$=0.5),0.03781037498265505,7277.0,2599.0,2477,40,20251231_015943,uncorrelated,instance_003
Approximation ($\epsilon$=0.25),0.058832457987591624,7053.0,2552.0,2477,40,20251231_015943,uncorrelated,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.02425550000043586,5457.0,1321.0,2477,40,20251231_015943,uncorrelated,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.036915042001055554,6103.0,1772.0,2477,40,20251231_015943,uncorrelated,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.0578979590209201,6388.0,2004.0,2477,40,20251231_015943,uncorrelated,instance_003
RL Agent (PPO),0.007859542005462572,4600.0,2455.0,2477,40,20251231_015943,uncorrelated,instance_003
Reduction,0.4983486669952981,9566.0,2636.0,2640,40,20251231_015943,uncorrelated,instance_004
Approximation ($\epsilon$=1.0),0.026287290995242074,10667.0,3160.0,2640,40,20251231_015943,uncorrelated,instance_004
Approximation ($\epsilon$=0.5),0.03738529098336585,10048.0,2865.0,2640,40,20251231_015943,uncorrelated,instance_004
Approximation ($\epsilon$=0.25),0.06298704200889915,9854.0,2717.0,2640,40,20251231_015943,uncorrelated,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.02482312498614192,7175.0,1489.0,2640,40,20251231_015943,uncorrelated,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.036439290997805074,8087.0,1852.0,2640,40,20251231_015943,uncorrelated,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.061041415989166126,8874.0,2183.0,2640,40,20251231_015943,uncorrelated,instance_004
RL Agent (PPO),0.007948250015033409,5261.0,2636.0,2640,40,20251231_015943,uncorrelated,instance_004
Reduction,0.7325197079917416,10452.0,3746.0,3747,40,20251231_015943,uncorrelated,instance_005
Approximation ($\epsilon$=1.0),0.02570170900435187,11689.0,4669.0,3747,40,20251231_015943,uncorrelated,instance_005
Approximation ($\epsilon$=0.5),0.03878099998109974,11002.0,4110.0,3747,40,20251231_015943,uncorrelated,instance_005
Approximation ($\epsilon$=0.25),0.062130791979143396,10669.0,3882.0,3747,40,20251231_015943,uncorrelated,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.025384417007444426,7748.0,2111.0,3747,40,20251231_015943,uncorrelated,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.039131334022386,8751.0,2670.0,3747,40,20251231_015943,uncorrelated,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.06343337497673929,9389.0,3127.0,3747,40,20251231_015943,uncorrelated,instance_005
RL Agent (PPO),0.007900708995293826,5406.0,3713.0,3747,40,20251231_015943,uncorrelated,instance_005
Reduction,0.9188752089976333,10443.0,4648.0,4651,40,20251231_015943,uncorrelated,instance_006
Approximation ($\epsilon$=1.0),0.024820582999382168,11901.0,5724.0,4651,40,20251231_015943,uncorrelated,instance_006
Approximation ($\epsilon$=0.5),0.03659433301072568,11025.0,5079.0,4651,40,20251231_015943,uncorrelated,instance_006
Approximation ($\epsilon$=0.25),0.059179000003496185,10628.0,4807.0,4651,40,20251231_015943,uncorrelated,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.024873249989468604,7425.0,2652.0,4651,40,20251231_015943,uncorrelated,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.03632570800255053,8623.0,3361.0,4651,40,20251231_015943,uncorrelated,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.058907957980409265,9369.0,3912.0,4651,40,20251231_015943,uncorrelated,instance_006
RL Agent (PPO),0.00784408298204653,6264.0,4590.0,4651,40,20251231_015943,uncorrelated,instance_006
Reduction,0.876460750005208,12608.0,4414.0,4483,40,20251231_015943,uncorrelated,instance_007
Approximation ($\epsilon$=1.0),0.024731500016059726,13709.0,5652.0,4483,40,20251231_015943,uncorrelated,instance_007
Approximation ($\epsilon$=0.5),0.037271583976689726,13164.0,5022.0,4483,40,20251231_015943,uncorrelated,instance_007
Approximation ($\epsilon$=0.25),0.06211812500259839,13051.0,4806.0,4483,40,20251231_015943,uncorrelated,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.025025000009918585,9847.0,2645.0,4483,40,20251231_015943,uncorrelated,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.03696845899685286,11075.0,3219.0,4483,40,20251231_015943,uncorrelated,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.06176079099532217,11773.0,3703.0,4483,40,20251231_015943,uncorrelated,instance_007
RL Agent (PPO),0.008017666987143457,4526.0,4466.0,4483,40,20251231_015943,uncorrelated,instance_007
Reduction,1.3844666249933653,11395.0,7097.0,7199,40,20251231_015943,uncorrelated,instance_008
Approximation ($\epsilon$=1.0),0.024876332987332717,12940.0,8821.0,7199,40,20251231_015943,uncorrelated,instance_008
Approximation ($\epsilon$=0.5),0.03744745798758231,12344.0,8123.0,7199,40,20251231_015943,uncorrelated,instance_008
Approximation ($\epsilon$=0.25),0.061609708005562425,11918.0,7621.0,7199,40,20251231_015943,uncorrelated,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.026336874987464398,8164.0,4131.0,7199,40,20251231_015943,uncorrelated,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.0371282089909073,9486.0,5233.0,7199,40,20251231_015943,uncorrelated,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.06206825000117533,10219.0,5917.0,7199,40,20251231_015943,uncorrelated,instance_008
RL Agent (PPO),0.007886292005423456,5560.0,7146.0,7199,40,20251231_015943,uncorrelated,instance_008
Reduction,1.5000041659804992,12533.0,7112.0,7134,40,20251231_015943,uncorrelated,instance_009
Approximation ($\epsilon$=1.0),0.02400345800560899,14133.0,9194.0,7134,40,20251231_015943,uncorrelated,instance_009
Approximation ($\epsilon$=0.5),0.035771750001003966,13079.0,7965.0,7134,40,20251231_015943,uncorrelated,instance_009
Approximation ($\epsilon$=0.25),0.05894866699236445,12775.0,7433.0,7134,40,20251231_015943,uncorrelated,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.024663416988914832,9464.0,4200.0,7134,40,20251231_015943,uncorrelated,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.03622858299058862,10713.0,5175.0,7134,40,20251231_015943,uncorrelated,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.06053545800386928,11569.0,6047.0,7134,40,20251231_015943,uncorrelated,instance_009
RL Agent (PPO),0.007977875007782131,7457.0,7121.0,7134,40,20251231_015943,uncorrelated,instance_009
Reduction,1.329916000016965,15278.0,6263.0,6292,40,20251231_015943,uncorrelated,instance_010
Approximation ($\epsilon$=1.0),0.02508575000683777,17217.0,8027.0,6292,40,20251231_015943,uncorrelated,instance_010
Approximation ($\epsilon$=0.5),0.034532541991211474,16274.0,7197.0,6292,40,20251231_015943,uncorrelated,instance_010
Approximation ($\epsilon$=0.25),0.058570916997268796,15847.0,6759.0,6292,40,20251231_015943,uncorrelated,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.024096792010823265,12134.0,3847.0,6292,40,20251231_015943,uncorrelated,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.03687537499354221,13321.0,4764.0,6292,40,20251231_015943,uncorrelated,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.06044641698827036,14050.0,5271.0,6292,40,20251231_015943,uncorrelated,instance_010
RL Agent (PPO),0.007891916000517085,8263.0,6284.0,6292,40,20251231_015943,uncorrelated,instance_010
Reduction,1.9532617919903714,14692.0,9405.0,9413,40,20251231_015943,uncorrelated,instance_011
Approximation ($\epsilon$=1.0),0.02857999998377636,17359.0,12383.0,9413,40,20251231_015943,uncorrelated,instance_011
Approximation ($\epsilon$=0.5),0.03615637501934543,16242.0,11145.0,9413,40,20251231_015943,uncorrelated,instance_011
Approximation ($\epsilon$=0.25),0.06048958300380036,15395.0,10162.0,9413,40,20251231_015943,uncorrelated,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.025202249991707504,10953.0,5989.0,9413,40,20251231_015943,uncorrelated,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.03757191699696705,12062.0,6919.0,9413,40,20251231_015943,uncorrelated,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.06108266700175591,13200.0,7925.0,9413,40,20251231_015943,uncorrelated,instance_011
RL Agent (PPO),0.008496291004121304,9043.0,9396.0,9413,40,20251231_015943,uncorrelated,instance_011
Reduction,1.7191412920074072,14240.0,8497.0,8513,40,20251231_015943,uncorrelated,instance_012
Approximation ($\epsilon$=1.0),0.02298762500868179,16526.0,11313.0,8513,40,20251231_015943,uncorrelated,instance_012
Approximation ($\epsilon$=0.5),0.03422054200200364,15255.0,9668.0,8513,40,20251231_015943,uncorrelated,instance_012
Approximation ($\epsilon$=0.25),0.05839099999866448,14764.0,9046.0,8513,40,20251231_015943,uncorrelated,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.024920583004131913,10920.0,5020.0,8513,40,20251231_015943,uncorrelated,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.037175417004618794,12341.0,6360.0,8513,40,20251231_015943,uncorrelated,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.05848383400007151,13119.0,7243.0,8513,40,20251231_015943,uncorrelated,instance_012
RL Agent (PPO),0.008091458003036678,10074.0,8468.0,8513,40,20251231_015943,uncorrelated,instance_012
Reduction,1.5913980419863947,16727.0,7535.0,7555,40,20251231_015943,uncorrelated,instance_013
Approximation ($\epsilon$=1.0),0.022696875006658956,19792.0,10702.0,7555,40,20251231_015943,uncorrelated,instance_013
Approximation ($\epsilon$=0.5),0.03504212497500703,18095.0,8687.0,7555,40,20251231_015943,uncorrelated,instance_013
Approximation ($\epsilon$=0.25),0.05696991700096987,17415.0,8080.0,7555,40,20251231_015943,uncorrelated,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.025514917011605576,12299.0,4542.0,7555,40,20251231_015943,uncorrelated,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.03678929200395942,14170.0,5804.0,7555,40,20251231_015943,uncorrelated,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.06028666699421592,15241.0,6450.0,7555,40,20251231_015943,uncorrelated,instance_013
RL Agent (PPO),0.008060041989665478,11882.0,7473.0,7555,40,20251231_015943,uncorrelated,instance_013
Reduction,2.077456250000978,15585.0,10187.0,10197,40,20251231_015943,uncorrelated,instance_014
Approximation ($\epsilon$=1.0),0.023086875007720664,17279.0,12389.0,10197,40,20251231_015943,uncorrelated,instance_014
Approximation ($\epsilon$=0.5),0.0330467080057133,16568.0,11277.0,10197,40,20251231_015943,uncorrelated,instance_014
Approximation ($\epsilon$=0.25),0.05530637499759905,16125.0,10927.0,10197,40,20251231_015943,uncorrelated,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.02446070799487643,11463.0,5897.0,10197,40,20251231_015943,uncorrelated,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.03728245900128968,13286.0,7605.0,10197,40,20251231_015943,uncorrelated,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.05792733299313113,14263.0,8663.0,10197,40,20251231_015943,uncorrelated,instance_014
RL Agent (PPO),0.00794933398719877,10368.0,10174.0,10197,40,20251231_015943,uncorrelated,instance_014
Reduction,1.8613010830013081,17028.0,9189.0,9309,40,20251231_015943,uncorrelated,instance_015
Approximation ($\epsilon$=1.0),0.021718917007092386,19211.0,12824.0,9309,40,20251231_015943,uncorrelated,instance_015
Approximation ($\epsilon$=0.5),0.03221520900842734,18405.0,11060.0,9309,40,20251231_015943,uncorrelated,instance_015
Approximation ($\epsilon$=0.25),0.05268533297930844,17710.0,10062.0,9309,40,20251231_015943,uncorrelated,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.024021165998419747,14164.0,6066.0,9309,40,20251231_015943,uncorrelated,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.034632333990884945,15156.0,7011.0,9309,40,20251231_015943,uncorrelated,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.05926545898546465,16048.0,7980.0,9309,40,20251231_015943,uncorrelated,instance_015
RL Agent (PPO),0.007962875009980053,10390.0,9255.0,9309,40,20251231_015943,uncorrelated,instance_015
Reduction,2.272498375008581,15862.0,11512.0,11585,40,20251231_015943,uncorrelated,instance_016
Approximation ($\epsilon$=1.0),0.02176066700485535,18178.0,16056.0,11585,40,20251231_015943,uncorrelated,instance_016
Approximation ($\epsilon$=0.5),0.031662541994592175,17146.0,13595.0,11585,40,20251231_015943,uncorrelated,instance_016
Approximation ($\epsilon$=0.25),0.05299879200174473,16390.0,12256.0,11585,40,20251231_015943,uncorrelated,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.0236283749982249,12605.0,7287.0,11585,40,20251231_015943,uncorrelated,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.03493216700735502,14148.0,8999.0,11585,40,20251231_015943,uncorrelated,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.0545264579996001,14814.0,9818.0,11585,40,20251231_015943,uncorrelated,instance_016
RL Agent (PPO),0.007990916987182572,10471.0,11575.0,11585,40,20251231_015943,uncorrelated,instance_016
Reduction,2.1466343330102973,20237.0,11681.0,11683,40,20251231_015943,uncorrelated,instance_017
Approximation ($\epsilon$=1.0),0.019858915999066085,23074.0,17470.0,11683,40,20251231_015943,uncorrelated,instance_017
Approximation ($\epsilon$=0.5),0.030162208015099168,21771.0,14168.0,11683,40,20251231_015943,uncorrelated,instance_017
Approximation ($\epsilon$=0.25),0.04960116700385697,20952.0,12646.0,11683,40,20251231_015943,uncorrelated,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.023946957982843742,16855.0,7781.0,11683,40,20251231_015943,uncorrelated,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.033314500004053116,18183.0,9023.0,11683,40,20251231_015943,uncorrelated,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.05386904100305401,19089.0,10204.0,11683,40,20251231_015943,uncorrelated,instance_017
RL Agent (PPO),0.00794612499885261,15162.0,11601.0,11683,40,20251231_015943,uncorrelated,instance_017
Reduction,1.8755228749942034,16917.0,9468.0,9482,40,20251231_015943,uncorrelated,instance_018
Approximation ($\epsilon$=1.0),0.022220958984689787,18503.0,13714.0,9482,40,20251231_015943,uncorrelated,instance_018
Approximation ($\epsilon$=0.5),0.03152599997702055,17976.0,11627.0,9482,40,20251231_015943,uncorrelated,instance_018
Approximation ($\epsilon$=0.25),0.05273487500380725,17311.0,10412.0,9482,40,20251231_015943,uncorrelated,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.02600991597864777,14799.0,6435.0,9482,40,20251231_015943,uncorrelated,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.03744508299860172,15682.0,7500.0,9482,40,20251231_015943,uncorrelated,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.05591208301484585,16255.0,8294.0,9482,40,20251231_015943,uncorrelated,instance_018
RL Agent (PPO),0.007940125011373311,11757.0,9468.0,9482,40,20251231_015943,uncorrelated,instance_018
Reduction,2.214136750000762,15833.0,11225.0,11297,40,20251231_015943,uncorrelated,instance_019
Approximation ($\epsilon$=1.0),0.021212124993326142,17284.0,16041.0,11297,40,20251231_015943,uncorrelated,instance_019
