algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Approximation ($\epsilon$=0.5),0.09042187500745058,31974.0,24433.0,20400,70,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.25),0.15645504195708781,30672.0,22073.0,20400,70,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.058996667037718,22964.0,13116.0,20400,70,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.10108354105614126,25217.0,15463.0,20400,70,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.1671983749838546,27127.0,17595.0,20400,70,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=1.0),0.056887959013693035,31612.0,24913.0,17690,70,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.5),0.09252608404494822,29635.0,21138.0,17690,70,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.25),0.16526587505359203,28567.0,19257.0,17690,70,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.05636104103177786,22537.0,11350.0,17690,70,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.09257108299061656,24314.0,13546.0,17690,70,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.15713979199063033,25607.0,15206.0,17690,70,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=1.0),0.0563435839721933,30634.0,23824.0,17770,70,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.5),0.09046991693321615,28731.0,20713.0,17770,70,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.25),0.15713233302813023,27769.0,19409.0,17770,70,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.05627020797692239,20491.0,11104.0,17770,70,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.10126166709233075,22723.0,13410.0,17770,70,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.17708054196555167,24396.0,15282.0,17770,70,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=1.0),0.05782429198734462,30254.0,26196.0,19152,70,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.5),0.09246654203161597,28528.0,22550.0,19152,70,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.25),0.1705731659894809,27368.0,20634.0,19152,70,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.06728441698942333,21096.0,12235.0,19152,70,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.10220537497662008,22937.0,14376.0,19152,70,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.16812483395915478,24508.0,16400.0,19152,70,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=1.0),0.06732270796783268,31752.0,20913.0,15306,70,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.5),0.10293270903639495,30325.0,17831.0,15306,70,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.25),0.18000233289785683,29632.0,16681.0,15306,70,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.060608375002630055,23700.0,9712.0,15306,70,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.09803187497891486,25630.0,11703.0,15306,70,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.16091941704507917,26972.0,13150.0,15306,70,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=1.0),0.05971912492532283,28615.0,22079.0,16360,70,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.5),0.09578941611107439,27506.0,19187.0,16360,70,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.25),0.15944566705729812,26772.0,17868.0,16360,70,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.05734145792666823,21647.0,10346.0,16360,70,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.09324012498836964,23275.0,12240.0,16360,70,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.1597614160273224,24444.0,13993.0,16360,70,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=1.0),0.05621458403766155,33444.0,21350.0,15691,70,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.5),0.09080495801754296,31124.0,18145.0,15691,70,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.25),0.18274199997540563,30075.0,17000.0,15691,70,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.061290667043067515,21985.0,9534.0,15691,70,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.09409020910970867,24845.0,11904.0,15691,70,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.16060237505007535,26454.0,13390.0,15691,70,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=1.0),0.0573214169126004,32791.0,25363.0,17952,70,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.5),0.09042054193560034,30523.0,21126.0,17952,70,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.25),0.15738245903048664,29417.0,19283.0,17952,70,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.05580141593236476,21631.0,11201.0,17952,70,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.09208737500011921,24435.0,13721.0,17952,70,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.15828566602431238,26066.0,15335.0,17952,70,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=1.0),0.05636962503194809,31625.0,26440.0,19422,70,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.5),0.09197745902929455,29363.0,22678.0,19422,70,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.25),0.16028774995356798,28164.0,21001.0,19422,70,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.05654254206456244,20018.0,12149.0,19422,70,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.09248233307152987,22499.0,14633.0,19422,70,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.16520204208791256,24446.0,16717.0,19422,70,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=1.0),0.061155708972364664,29936.0,23895.0,16328,70,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.5),0.09329587500542402,27929.0,19321.0,16328,70,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.25),0.16163283307105303,26983.0,17636.0,16328,70,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.06503641605377197,20968.0,10332.0,16328,70,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.10934462491422892,22977.0,12418.0,16328,70,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.17017045803368092,24498.0,14120.0,16328,70,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=1.0),0.05773487500846386,34190.0,23647.0,17449,70,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.5),0.09914499998558313,31901.0,20180.0,17449,70,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.25),0.1709334159968421,30917.0,18799.0,17449,70,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.057586958981119096,23407.0,10564.0,17449,70,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.10513362498022616,25845.0,13029.0,17449,70,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.18188454199116677,27727.0,14996.0,17449,70,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=1.0),0.058160083019174635,28014.0,25323.0,17847,70,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.5),0.09165066701825708,26370.0,21259.0,17847,70,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.25),0.1606248749885708,25385.0,19307.0,17847,70,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.05625054205302149,20252.0,11476.0,17847,70,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.09291533310897648,22060.0,13543.0,17847,70,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.15834766603074968,23221.0,15376.0,17847,70,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=1.0),0.05645620892755687,31070.0,21442.0,15783,70,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.5),0.09108899999409914,29626.0,18350.0,15783,70,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.25),0.17048475006595254,28829.0,16909.0,15783,70,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.065853749983944,22793.0,9799.0,15783,70,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.10246870794799179,24898.0,11863.0,15783,70,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.17276383307762444,26323.0,13474.0,15783,70,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=1.0),0.0569032080238685,33210.0,24456.0,17189,70,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.5),0.09059245802927762,30266.0,20207.0,17189,70,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.25),0.15852383407764137,28914.0,18491.0,17189,70,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.05606716696638614,20994.0,10703.0,17189,70,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.09239274996798486,23781.0,13144.0,17189,70,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.15771687496453524,25462.0,14815.0,17189,70,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=1.0),0.05665533302817494,27255.0,23168.0,17273,70,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.5),0.09798995801247656,26112.0,20192.0,17273,70,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.25),0.17439033405389637,25443.0,18713.0,17273,70,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.0602071660105139,19274.0,10713.0,17273,70,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.0991503749974072,21651.0,13230.0,17273,70,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.16271329193841666,22904.0,14733.0,17273,70,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=1.0),0.05643308302387595,30793.0,22991.0,16815,70,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.5),0.09040350001305342,28796.0,19512.0,16815,70,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.25),0.1631181250559166,27701.0,18169.0,16815,70,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.06430887500755489,20521.0,10478.0,16815,70,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.09927291702479124,22785.0,12711.0,16815,70,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.17693775007501245,24518.0,14489.0,16815,70,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=1.0),0.06596704199910164,31719.0,25450.0,18638,70,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.5),0.09820287500042468,29811.0,22144.0,18638,70,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.25),0.18311758304480463,28542.0,20159.0,18638,70,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.06321912503335625,21103.0,11749.0,18638,70,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.10149333300068974,23604.0,14282.0,18638,70,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.16851620795205235,25131.0,16007.0,18638,70,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=1.0),0.06009458296466619,36062.0,27919.0,19827,70,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.5),0.09377704199869186,33729.0,23355.0,19827,70,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.25),0.16101929091382772,32457.0,21404.0,19827,70,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.057071833056397736,24549.0,12383.0,19827,70,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.09217633295338601,27059.0,14692.0,19827,70,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.17266737506724894,28744.0,16712.0,19827,70,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=1.0),0.09475683292839676,36385.0,25011.0,18012,80,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.5),0.14346087502781302,34574.0,21363.0,18012,80,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.25),0.24681675003375858,33506.0,19395.0,18012,80,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.07759054203052074,27080.0,11285.0,18012,80,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.13830720796249807,29450.0,13661.0,18012,80,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.24028208397794515,30914.0,15562.0,18012,80,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=1.0),0.0854078329866752,39358.0,29137.0,21213,80,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.5),0.13807358406484127,36675.0,24283.0,21213,80,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.25),0.22965662507340312,35637.0,22746.0,21213,80,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.07928816706407815,27384.0,12823.0,21213,80,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.13428424997255206,30582.0,16189.0,21213,80,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.2438241250347346,32238.0,18270.0,21213,80,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=1.0),0.08018920908216387,35288.0,29946.0,21498,80,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.5),0.1303035420132801,33270.0,25565.0,21498,80,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.25),0.23155983409378678,32033.0,23350.0,21498,80,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.07826687500346452,23916.0,13582.0,21498,80,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.13286958308890462,26589.0,16198.0,21498,80,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.24088091705925763,28718.0,18602.0,21498,80,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=1.0),0.0818562499480322,40247.0,26876.0,18757,80,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.5),0.13100254198070616,37738.0,22249.0,18757,80,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.25),0.2327775419689715,36410.0,20428.0,18757,80,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.0803418749710545,28972.0,12121.0,18757,80,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.1303380000172183,31211.0,14325.0,18757,80,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.22775287507101893,33183.0,16280.0,18757,80,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=1.0),0.08188283303752542,33824.0,28167.0,20306,80,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.5),0.13529775000642985,31765.0,23870.0,20306,80,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.25),0.23083370900712907,30616.0,21967.0,20306,80,True,20251209_232312,data/random,instance_004
