algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Feasible Heuristic ($\epsilon$=0.25),0.2033227919600904,24611.0,14931.0,17247,70,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=1.0),0.064682999975048,33508.0,26131.0,19927,70,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.5),0.1111135829705745,31993.0,23475.0,19927,70,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.25),0.20032499998342246,30843.0,21814.0,19927,70,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.0715729589574039,23136.0,12640.0,19927,70,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.118850874947384,24927.0,14774.0,19927,70,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.20930258289445192,27113.0,17126.0,19927,70,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=1.0),0.05917233310174197,33466.0,28073.0,20400,70,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.5),0.10378283390309662,31974.0,24433.0,20400,70,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.25),0.1932066249428317,30672.0,22073.0,20400,70,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.06894554197788239,22964.0,13116.0,20400,70,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.11619437497574836,25217.0,15463.0,20400,70,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.2029116660123691,27127.0,17595.0,20400,70,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=1.0),0.0635717089753598,31612.0,24913.0,17690,70,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.5),0.11465100001078099,29635.0,21138.0,17690,70,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.25),0.2092089169891551,28567.0,19257.0,17690,70,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.07680375000927597,22537.0,11350.0,17690,70,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.12825366703327745,24314.0,13546.0,17690,70,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.22337620798498392,25607.0,15206.0,17690,70,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=1.0),0.06678212503902614,30634.0,23824.0,17770,70,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.5),0.11523687501903623,28731.0,20713.0,17770,70,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.25),0.21413445903453976,27769.0,19409.0,17770,70,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.07531483401544392,20491.0,11104.0,17770,70,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.1290359579725191,22723.0,13410.0,17770,70,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.22683249996043742,24396.0,15282.0,17770,70,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=1.0),0.06585941708181053,30254.0,26196.0,19152,70,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.5),0.1115511670941487,28528.0,22550.0,19152,70,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.25),0.2151700829854235,27368.0,20634.0,19152,70,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.07703325001057237,21096.0,12235.0,19152,70,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.1260662080021575,22937.0,14376.0,19152,70,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.22161191597115248,24508.0,16400.0,19152,70,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=1.0),0.0666595830116421,31752.0,20913.0,15306,70,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.5),0.11825995903927833,30325.0,17831.0,15306,70,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.25),0.2130987080745399,29632.0,16681.0,15306,70,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.07835025002714247,23700.0,9712.0,15306,70,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.12844479200430214,25630.0,11703.0,15306,70,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.2224747909931466,26972.0,13150.0,15306,70,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=1.0),0.05953183304518461,28615.0,22079.0,16360,70,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.5),0.10385674994904548,27506.0,19187.0,16360,70,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.25),0.18436016701161861,26772.0,17868.0,16360,70,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.06875266705173999,21647.0,10346.0,16360,70,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.11527099995873868,23275.0,12240.0,16360,70,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.2039559999248013,24444.0,13993.0,16360,70,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=1.0),0.06635570805519819,33444.0,21350.0,15691,70,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.5),0.11450074997264892,31124.0,18145.0,15691,70,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.25),0.20254129089880735,30075.0,17000.0,15691,70,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.07591645908541977,21985.0,9534.0,15691,70,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.12992637499701232,24845.0,11904.0,15691,70,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.22662737499922514,26454.0,13390.0,15691,70,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=1.0),0.05680141597986221,32791.0,25363.0,17952,70,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.5),0.1019053750205785,30523.0,21126.0,17952,70,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.25),0.18947324994951487,29417.0,19283.0,17952,70,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.07205929199699312,21631.0,11201.0,17952,70,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.11678866692818701,24435.0,13721.0,17952,70,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.20362570800352842,26066.0,15335.0,17952,70,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=1.0),0.0648480000672862,31625.0,26440.0,19422,70,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.5),0.11588258401025087,29363.0,22678.0,19422,70,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.25),0.21209295804146677,28164.0,21001.0,19422,70,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.0776466669049114,20018.0,12149.0,19422,70,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.12757400004193187,22499.0,14633.0,19422,70,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.22499016695655882,24446.0,16717.0,19422,70,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=1.0),0.06083683401811868,29936.0,23895.0,16328,70,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.5),0.11000812496058643,27929.0,19321.0,16328,70,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.25),0.19960425002500415,26983.0,17636.0,16328,70,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.07247899996582419,20968.0,10332.0,16328,70,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.12173791590612382,22977.0,12418.0,16328,70,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.21285762498155236,24498.0,14120.0,16328,70,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=1.0),0.07070720905903727,34190.0,23647.0,17449,70,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.5),0.11384658294264227,31901.0,20180.0,17449,70,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.25),0.19897758297156543,30917.0,18799.0,17449,70,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.0723923749756068,23407.0,10564.0,17449,70,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.11967404198367149,25845.0,13029.0,17449,70,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.2085450830636546,27727.0,14996.0,17449,70,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=1.0),0.05872112500946969,28014.0,25323.0,17847,70,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.5),0.10422837501391768,26370.0,21259.0,17847,70,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.25),0.18939108308404684,25385.0,19307.0,17847,70,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.07101883296854794,20252.0,11476.0,17847,70,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.11878312507178634,22060.0,13543.0,17847,70,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.20651062508113682,23221.0,15376.0,17847,70,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=1.0),0.060335249989293516,31070.0,21442.0,15783,70,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.5),0.10967599996365607,29626.0,18350.0,15783,70,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.25),0.19401791703421623,28829.0,16909.0,15783,70,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.07237037504091859,22793.0,9799.0,15783,70,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.12064750003628433,24898.0,11863.0,15783,70,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.20671845797915012,26323.0,13474.0,15783,70,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=1.0),0.06034008297137916,33210.0,24456.0,17189,70,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.5),0.10838083398994058,30266.0,20207.0,17189,70,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.25),0.19577795802615583,28914.0,18491.0,17189,70,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.07353558309841901,20994.0,10703.0,17189,70,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.12130516592878848,23781.0,13144.0,17189,70,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.21113045804668218,25462.0,14815.0,17189,70,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=1.0),0.062109666992910206,27255.0,23168.0,17273,70,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.5),0.10917708394117653,26112.0,20192.0,17273,70,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.25),0.20077362505253404,25443.0,18713.0,17273,70,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.07274474995210767,19274.0,10713.0,17273,70,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.12282183300703764,21651.0,13230.0,17273,70,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.215187625028193,22904.0,14733.0,17273,70,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=1.0),0.0633833329193294,30793.0,22991.0,16815,70,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.5),0.11046308395452797,28796.0,19512.0,16815,70,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.25),0.2060982920229435,27701.0,18169.0,16815,70,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.07572670793160796,20521.0,10478.0,16815,70,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.12478612491395324,22785.0,12711.0,16815,70,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.2128943749703467,24518.0,14489.0,16815,70,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=1.0),0.06207054096739739,31719.0,25450.0,18638,70,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.5),0.10752266691997647,29811.0,22144.0,18638,70,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.25),0.19635891693178564,28542.0,20159.0,18638,70,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.07137779099866748,21103.0,11749.0,18638,70,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.11901237501297146,23604.0,14282.0,18638,70,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.209343749913387,25131.0,16007.0,18638,70,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=1.0),0.062160333967767656,36062.0,27919.0,19827,70,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.5),0.10977550002280623,33729.0,23355.0,19827,70,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.25),0.1988782499684021,32457.0,21404.0,19827,70,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.07412087509874254,24549.0,12383.0,19827,70,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.12128791701979935,27059.0,14692.0,19827,70,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.21148404199630022,28744.0,16712.0,19827,70,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=1.0),0.0805991250090301,36385.0,25011.0,18012,80,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.5),0.15668300003744662,34574.0,21363.0,18012,80,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.25),0.2740860420744866,33506.0,19395.0,18012,80,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.10038045793771744,27080.0,11285.0,18012,80,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.17331824998836964,29450.0,13661.0,18012,80,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.2906519169919193,30914.0,15562.0,18012,80,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=1.0),0.08419070893432945,39358.0,29137.0,21213,80,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.5),0.1642077500000596,36675.0,24283.0,21213,80,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.25),0.29212504101451486,35637.0,22746.0,21213,80,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.10483970795758069,27384.0,12823.0,21213,80,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.18047241703607142,30582.0,16189.0,21213,80,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.3125242500100285,32238.0,18270.0,21213,80,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=1.0),0.0881014580372721,35288.0,29946.0,21498,80,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.5),0.15492408408317715,33270.0,25565.0,21498,80,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.25),0.28864787495695055,32033.0,23350.0,21498,80,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.09927374997641891,23916.0,13582.0,21498,80,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.16917458304669708,26589.0,16198.0,21498,80,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.29039924999233335,28718.0,18602.0,21498,80,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=1.0),0.0777254169806838,40247.0,26876.0,18757,80,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.5),0.1435120420064777,37738.0,22249.0,18757,80,True,20251210_222017,data/random,instance_003
